configuration,session_created,session_folder,distance_metres,name,kind,angle,servos,duration,wav_file,capture_complete,captured_seconds,rms_dbfs,peak_dbfs,above_quiet_db,clipped_samples,speech_fraction,mean_doa_degrees,speech_energy_beam_1,speech_energy_beam_2,speech_energy_beam_3,speech_energy_beam_4,mean_speech_energy,audio_device,sample_rate,channels
servo_power_test,2026-08-12T11:46:58.613383-05:00,20260812_114658_servo_power_test,1.0,servos,silence,,True,15,servos.wav,True,15.0,-25.63,-2.21,,0,0.986,86.8,443948.31,411384.93,413009.55,810174.69,"[443948.31, 411384.93, 413009.55, 810174.69]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
uncovered_baseline,2026-08-12T11:48:47.718112-05:00,20260812_114847_uncovered_baseline,1.0,quiet,silence,,False,10,quiet.wav,True,10.0,-58.4,-45.78,,0,0.0,,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
uncovered_baseline,2026-08-12T11:48:47.718112-05:00,20260812_114847_uncovered_baseline,1.0,servos,silence,,True,15,servos.wav,True,15.0,-27.28,-1.03,31.12,0,0.981,83.4,682901.15,422430.89,352672.39,748344.17,"[682901.15, 422430.89, 352672.39, 748344.17]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
uncovered_baseline,2026-08-12T11:48:47.718112-05:00,20260812_114847_uncovered_baseline,1.0,speech_0,speech,0,False,12,speech_0.wav,True,12.0,-29.88,-9.76,28.52,0,0.976,177.6,1590.34,1627461.06,1337715.51,1653529.31,"[1590.34, 1627461.06, 1337715.51, 1653529.31]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
uncovered_baseline,2026-08-12T11:48:47.718112-05:00,20260812_114847_uncovered_baseline,1.0,speech_90,speech,90,False,12,speech_90.wav,True,12.0,-27.73,-6.55,30.67,0,0.939,106.1,1816.6,2027200.2,1720436.0,2033707.47,"[1816.6, 2027200.2, 1720436.0, 2033707.47]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
uncovered_baseline,2026-08-12T11:48:47.718112-05:00,20260812_114847_uncovered_baseline,1.0,speech_0_servos,speech,0,True,12,speech_0_servos.wav,True,12.0,-24.85,-1.86,33.55,0,0.988,138.1,814490.19,644734.67,793919.31,1502313.63,"[814490.19, 644734.67, 793919.31, 1502313.63]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
uncovered_baseline,2026-08-12T11:48:47.718112-05:00,20260812_114847_uncovered_baseline,1.0,speech_90_servos,speech,90,True,12,speech_90_servos.wav,True,12.0,-27.05,-2.89,31.35,0,0.982,110.6,667011.85,620512.7,860861.86,1135724.73,"[667011.85, 620512.7, 860861.86, 1135724.73]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
cover_only,2026-08-12T11:57:45.202318-05:00,20260812_115745_cover_only,1.0,quiet,silence,,False,10,quiet.wav,True,10.0,-58.26,-45.23,,0,0.0,,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
cover_only,2026-08-12T11:57:45.202318-05:00,20260812_115745_cover_only,1.0,servos,silence,,True,15,servos.wav,True,15.0,-18.1,0.0,40.16,89,0.986,50.0,2416383.22,180313.29,1307928.09,2800810.46,"[2416383.22, 180313.29, 1307928.09, 2800810.46]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
cover_only,2026-08-12T11:57:45.202318-05:00,20260812_115745_cover_only,1.0,speech_0,speech,0,False,12,speech_0.wav,True,12.0,-30.96,-8.86,27.3,0,0.951,183.0,1364.88,1177093.93,852722.59,1177093.93,"[1364.88, 1177093.93, 852722.59, 1177093.93]","reSpeaker XVF3800 4-Mic Array: USB Audio (hw:2,0)",16000,2
